metric_name,metric_value,origin_index 
frontier_per_origin_candidate_counts,1,3883
frontier_per_origin_candidate_counts,2,3884
frontier_per_origin_candidate_counts,1,3885
frontier_per_origin_candidate_counts,2,3886
frontier_per_origin_candidate_counts,1,3887
frontier_per_origin_candidate_counts,1,3888
frontier_per_origin_candidate_counts,1,3889
frontier_per_origin_candidate_counts,2,3890
frontier_per_origin_candidate_counts,2,3891
frontier_per_origin_candidate_counts,2,3892
frontier_per_origin_candidate_counts,2,3893
frontier_per_origin_candidate_counts,1,3895
frontier_per_origin_candidate_counts,1,3896
frontier_per_origin_candidate_counts,1,3897
frontier_per_origin_candidate_counts,2,3898
frontier_per_origin_candidate_counts,2,3899
frontier_per_origin_candidate_counts,1,3900
frontier_per_origin_candidate_counts,1,3901
frontier_per_origin_candidate_counts,1,3902
frontier_per_origin_candidate_counts,2,3903
frontier_per_origin_candidate_counts,1,3904
frontier_per_origin_candidate_counts,1,3905
frontier_per_origin_candidate_counts,1,3906
frontier_per_origin_candidate_counts,2,3907
frontier_per_origin_candidate_counts,1,3908
frontier_per_origin_candidate_counts,1,3909
frontier_per_origin_candidate_counts,2,3910
frontier_per_origin_candidate_counts,2,3912
frontier_per_origin_candidate_counts,1,3913
frontier_per_origin_candidate_counts,1,3914
frontier_per_origin_candidate_counts,2,3915
frontier_per_origin_candidate_counts,2,3916
frontier_per_origin_candidate_counts,2,3917
frontier_per_origin_candidate_counts,2,3918
frontier_per_origin_candidate_counts,1,3919
frontier_per_origin_candidate_counts,2,392
frontier_per_origin_candidate_counts,2,3920
frontier_per_origin_candidate_counts,1,3921
frontier_per_origin_candidate_counts,2,3922
frontier_per_origin_candidate_counts,2,3924
frontier_per_origin_candidate_counts,2,3926
frontier_per_origin_candidate_counts,1,3927
frontier_per_origin_candidate_counts,1,3928
frontier_per_origin_candidate_counts,1,3929
frontier_per_origin_candidate_counts,1,393
frontier_per_origin_candidate_counts,1,3930
frontier_per_origin_candidate_counts,2,3931
frontier_per_origin_candidate_counts,1,3932
frontier_per_origin_candidate_counts,1,3933
frontier_per_origin_candidate_counts,2,3934
frontier_per_origin_candidate_counts,2,3935
frontier_per_origin_candidate_counts,1,3937
frontier_per_origin_candidate_counts,1,3938
frontier_per_origin_candidate_counts,2,3939
frontier_per_origin_candidate_counts,2,394
frontier_per_origin_candidate_counts,2,3941
frontier_per_origin_candidate_counts,1,3942
frontier_per_origin_candidate_counts,1,3943
frontier_per_origin_candidate_counts,1,3944
frontier_per_origin_candidate_counts,1,3945
frontier_per_origin_candidate_counts,1,3946
frontier_per_origin_candidate_counts,2,3947
frontier_per_origin_candidate_counts,1,3949
frontier_per_origin_candidate_counts,2,3950
frontier_per_origin_candidate_counts,2,3951
frontier_per_origin_candidate_counts,2,3952
frontier_per_origin_candidate_counts,2,3953
frontier_per_origin_candidate_counts,2,3954
frontier_per_origin_candidate_counts,2,3955
frontier_per_origin_candidate_counts,2,3956
frontier_per_origin_candidate_counts,2,3958
frontier_per_origin_candidate_counts,1,396
frontier_per_origin_candidate_counts,1,3960
frontier_per_origin_candidate_counts,1,3961
frontier_per_origin_candidate_counts,1,3962
frontier_per_origin_candidate_counts,1,3963
frontier_per_origin_candidate_counts,1,3967
frontier_per_origin_candidate_counts,2,3968
frontier_per_origin_candidate_counts,2,397
frontier_per_origin_candidate_counts,1,3970
frontier_per_origin_candidate_counts,2,3971
frontier_per_origin_candidate_counts,1,3972
frontier_per_origin_candidate_counts,2,3974
frontier_per_origin_candidate_counts,1,3975
frontier_per_origin_candidate_counts,2,3976
frontier_per_origin_candidate_counts,2,3977
frontier_per_origin_candidate_counts,2,3978
frontier_per_origin_candidate_counts,2,3979
frontier_per_origin_candidate_counts,2,3980
frontier_per_origin_candidate_counts,1,3982
frontier_per_origin_candidate_counts,1,3983
frontier_per_origin_candidate_counts,2,3984
frontier_per_origin_candidate_counts,2,3985
frontier_per_origin_candidate_counts,2,3986
frontier_per_origin_candidate_counts,2,3987
frontier_per_origin_candidate_counts,2,3988
frontier_per_origin_candidate_counts,2,3990
frontier_per_origin_candidate_counts,1,3991
frontier_per_origin_candidate_counts,2,3992
frontier_per_origin_candidate_counts,1,3993
frontier_per_origin_candidate_counts,1,3994
frontier_per_origin_candidate_counts,1,3995
frontier_per_origin_candidate_counts,1,3996
frontier_per_origin_candidate_counts,2,3997
frontier_per_origin_candidate_counts,1,3998
frontier_per_origin_candidate_counts,2,3999
frontier_per_origin_candidate_counts,1,4000
frontier_per_origin_candidate_counts,2,4001
frontier_per_origin_candidate_counts,2,4002
frontier_per_origin_candidate_counts,2,4003
frontier_per_origin_candidate_counts,2,4004
frontier_per_origin_candidate_counts,1,4005
frontier_per_origin_candidate_counts,2,4006
frontier_per_origin_candidate_counts,1,4007
frontier_per_origin_candidate_counts,1,4009
frontier_per_origin_candidate_counts,1,401
frontier_per_origin_candidate_counts,1,4010
frontier_per_origin_candidate_counts,2,4011
frontier_per_origin_candidate_counts,1,4012
frontier_per_origin_candidate_counts,2,4013
frontier_per_origin_candidate_counts,2,4014
frontier_per_origin_candidate_counts,2,4015
frontier_per_origin_candidate_counts,2,4016
frontier_per_origin_candidate_counts,1,4018
frontier_per_origin_candidate_counts,1,4019
frontier_per_origin_candidate_counts,2,4020
frontier_per_origin_candidate_counts,1,4021
frontier_per_origin_candidate_counts,1,4022
frontier_per_origin_candidate_counts,1,4024
frontier_per_origin_candidate_counts,2,4025
frontier_per_origin_candidate_counts,1,4026
frontier_per_origin_candidate_counts,1,4027
frontier_per_origin_candidate_counts,2,403
frontier_per_origin_candidate_counts,2,4030
frontier_per_origin_candidate_counts,2,4031
frontier_per_origin_candidate_counts,1,4032
frontier_per_origin_candidate_counts,1,4033
frontier_per_origin_candidate_counts,2,4034
frontier_per_origin_candidate_counts,2,4035
frontier_per_origin_candidate_counts,2,4036
frontier_per_origin_candidate_counts,2,4037
frontier_per_origin_candidate_counts,2,4038
frontier_per_origin_candidate_counts,1,4039
frontier_per_origin_candidate_counts,1,4040
frontier_per_origin_candidate_counts,1,4041
frontier_per_origin_candidate_counts,2,4042
frontier_per_origin_candidate_counts,2,4043
frontier_per_origin_candidate_counts,1,4044
frontier_per_origin_candidate_counts,1,4045
frontier_per_origin_candidate_counts,2,4046
frontier_per_origin_candidate_counts,1,4047
frontier_per_origin_candidate_counts,1,4048
frontier_per_origin_candidate_counts,1,4049
frontier_per_origin_candidate_counts,2,4050
frontier_per_origin_candidate_counts,2,4051
frontier_per_origin_candidate_counts,1,4052
frontier_per_origin_candidate_counts,2,4053
frontier_per_origin_candidate_counts,1,4054
frontier_per_origin_candidate_counts,1,4056
frontier_per_origin_candidate_counts,2,4057
frontier_per_origin_candidate_counts,1,4058
frontier_per_origin_candidate_counts,1,4059
frontier_per_origin_candidate_counts,2,406
frontier_per_origin_candidate_counts,2,4061
frontier_per_origin_candidate_counts,1,4062
frontier_per_origin_candidate_counts,1,4063
frontier_per_origin_candidate_counts,2,4064
frontier_per_origin_candidate_counts,1,4066
frontier_per_origin_candidate_counts,2,4067
frontier_per_origin_candidate_counts,1,4068
frontier_per_origin_candidate_counts,1,4069
frontier_per_origin_candidate_counts,1,407
frontier_per_origin_candidate_counts,1,4070
frontier_per_origin_candidate_counts,1,4073
frontier_per_origin_candidate_counts,2,4074
frontier_per_origin_candidate_counts,1,4075
frontier_per_origin_candidate_counts,1,4076
frontier_per_origin_candidate_counts,1,4077
frontier_per_origin_candidate_counts,1,4078
frontier_per_origin_candidate_counts,2,4079
frontier_per_origin_candidate_counts,2,408
frontier_per_origin_candidate_counts,2,4080
frontier_per_origin_candidate_counts,1,4081
frontier_per_origin_candidate_counts,2,4082
frontier_per_origin_candidate_counts,2,4083
frontier_per_origin_candidate_counts,1,4084
frontier_per_origin_candidate_counts,2,4085
frontier_per_origin_candidate_counts,1,4087
frontier_per_origin_candidate_counts,2,4088
frontier_per_origin_candidate_counts,1,4089
frontier_per_origin_candidate_counts,2,409
frontier_per_origin_candidate_counts,1,4090
frontier_per_origin_candidate_counts,1,4091
frontier_per_origin_candidate_counts,1,4092
frontier_per_origin_candidate_counts,1,4093
frontier_per_origin_candidate_counts,2,4094
frontier_per_origin_candidate_counts,2,4095
frontier_per_origin_candidate_counts,2,4096
frontier_per_origin_candidate_counts,2,4097
frontier_per_origin_candidate_counts,1,4098
frontier_per_origin_candidate_counts,1,410
frontier_per_origin_candidate_counts,1,4100
frontier_per_origin_candidate_counts,1,4101
frontier_per_origin_candidate_counts,2,4102
frontier_per_origin_candidate_counts,2,4103
frontier_per_origin_candidate_counts,2,4104
frontier_per_origin_candidate_counts,2,4105
frontier_per_origin_candidate_counts,2,4106
frontier_per_origin_candidate_counts,2,4107
frontier_per_origin_candidate_counts,1,4108
frontier_per_origin_candidate_counts,2,4109
frontier_per_origin_candidate_counts,1,411
frontier_per_origin_candidate_counts,2,4110
frontier_per_origin_candidate_counts,1,4111
frontier_per_origin_candidate_counts,1,4112
frontier_per_origin_candidate_counts,1,4113
frontier_per_origin_candidate_counts,1,4114
frontier_per_origin_candidate_counts,2,4115
frontier_per_origin_candidate_counts,2,4116
frontier_per_origin_candidate_counts,2,4117
frontier_per_origin_candidate_counts,2,4118
frontier_per_origin_candidate_counts,2,412
frontier_per_origin_candidate_counts,1,4120
frontier_per_origin_candidate_counts,1,4121
frontier_per_origin_candidate_counts,2,4123
frontier_per_origin_candidate_counts,2,4124
frontier_per_origin_candidate_counts,1,4125
frontier_per_origin_candidate_counts,1,4126
frontier_per_origin_candidate_counts,2,4127
frontier_per_origin_candidate_counts,1,4128
frontier_per_origin_candidate_counts,1,413
frontier_per_origin_candidate_counts,1,4130
frontier_per_origin_candidate_counts,2,4131
frontier_per_origin_candidate_counts,1,4132
frontier_per_origin_candidate_counts,2,4133
frontier_per_origin_candidate_counts,2,4134
frontier_per_origin_candidate_counts,1,4135
frontier_per_origin_candidate_counts,1,4138
frontier_per_origin_candidate_counts,1,414
frontier_per_origin_candidate_counts,1,4140
frontier_per_origin_candidate_counts,1,4142
frontier_per_origin_candidate_counts,2,4143
frontier_per_origin_candidate_counts,2,4144
frontier_per_origin_candidate_counts,2,4145
frontier_per_origin_candidate_counts,1,4146
frontier_per_origin_candidate_counts,1,4147
frontier_per_origin_candidate_counts,2,4148
frontier_per_origin_candidate_counts,1,4150
frontier_per_origin_candidate_counts,2,4151
frontier_per_origin_candidate_counts,1,4152
frontier_per_origin_candidate_counts,2,4153
frontier_per_origin_candidate_counts,2,4154
frontier_per_origin_candidate_counts,1,4155
frontier_per_origin_candidate_counts,1,4156
frontier_per_origin_candidate_counts,2,4157
frontier_per_origin_candidate_counts,1,4158
frontier_per_origin_candidate_counts,1,4159
frontier_per_origin_candidate_counts,1,4160
frontier_per_origin_candidate_counts,1,4161
frontier_per_origin_candidate_counts,2,4162
frontier_per_origin_candidate_counts,1,4163
frontier_per_origin_candidate_counts,1,4164
frontier_per_origin_candidate_counts,1,4165
frontier_per_origin_candidate_counts,2,4166
frontier_per_origin_candidate_counts,1,4167
frontier_per_origin_candidate_counts,1,4168
frontier_per_origin_candidate_counts,2,4169
frontier_per_origin_candidate_counts,1,417
frontier_per_origin_candidate_counts,1,4171
frontier_per_origin_candidate_counts,1,4172
frontier_per_origin_candidate_counts,1,4173
frontier_per_origin_candidate_counts,2,4174
frontier_per_origin_candidate_counts,2,4175
frontier_per_origin_candidate_counts,2,4176
frontier_per_origin_candidate_counts,1,4177
frontier_per_origin_candidate_counts,2,4178
frontier_per_origin_candidate_counts,1,4179
frontier_per_origin_candidate_counts,1,418
frontier_per_origin_candidate_counts,1,4181
frontier_per_origin_candidate_counts,1,4182
frontier_per_origin_candidate_counts,2,4183
frontier_per_origin_candidate_counts,1,4184
frontier_per_origin_candidate_counts,1,4185
frontier_per_origin_candidate_counts,2,4186
frontier_per_origin_candidate_counts,1,4187
frontier_per_origin_candidate_counts,2,4188
frontier_per_origin_candidate_counts,1,419
frontier_per_origin_candidate_counts,1,4191
frontier_per_origin_candidate_counts,2,4192
frontier_per_origin_candidate_counts,1,4194
frontier_per_origin_candidate_counts,1,4195
frontier_per_origin_candidate_counts,2,4196
frontier_per_origin_candidate_counts,2,4197
frontier_per_origin_candidate_counts,2,4198
frontier_per_origin_candidate_counts,1,4199
frontier_per_origin_candidate_counts,1,420
frontier_per_origin_candidate_counts,2,4200
frontier_per_origin_candidate_counts,2,4202
frontier_per_origin_candidate_counts,2,4204
frontier_per_origin_candidate_counts,1,4205
frontier_per_origin_candidate_counts,2,4206
frontier_per_origin_candidate_counts,1,4208
frontier_per_origin_candidate_counts,2,4209
frontier_per_origin_candidate_counts,1,4210
frontier_per_origin_candidate_counts,2,4211
frontier_per_origin_candidate_counts,2,4212
frontier_per_origin_candidate_counts,2,4213
frontier_per_origin_candidate_counts,2,4214
frontier_per_origin_candidate_counts,2,4216
frontier_per_origin_candidate_counts,1,4217
frontier_per_origin_candidate_counts,2,4218
frontier_per_origin_candidate_counts,1,4219
frontier_per_origin_candidate_counts,2,422
frontier_per_origin_candidate_counts,1,4220
frontier_per_origin_candidate_counts,2,4221
frontier_per_origin_candidate_counts,1,4223
frontier_per_origin_candidate_counts,2,4224
frontier_per_origin_candidate_counts,2,4227
frontier_per_origin_candidate_counts,2,4228
frontier_per_origin_candidate_counts,1,4229
frontier_per_origin_candidate_counts,1,423
frontier_per_origin_candidate_counts,2,4230
frontier_per_origin_candidate_counts,2,4231
frontier_per_origin_candidate_counts,1,4232
frontier_per_origin_candidate_counts,2,4233
frontier_per_origin_candidate_counts,1,4235
frontier_per_origin_candidate_counts,1,4236
frontier_per_origin_candidate_counts,1,4237
frontier_per_origin_candidate_counts,2,4239
frontier_per_origin_candidate_counts,1,4240
frontier_per_origin_candidate_counts,2,4241
frontier_per_origin_candidate_counts,2,4242
frontier_per_origin_candidate_counts,1,4243
frontier_per_origin_candidate_counts,1,4244
frontier_per_origin_candidate_counts,1,4245
frontier_per_origin_candidate_counts,2,4247
frontier_per_origin_candidate_counts,1,4248
frontier_per_origin_candidate_counts,2,4249
frontier_per_origin_candidate_counts,2,425
frontier_per_origin_candidate_counts,1,4250
frontier_per_origin_candidate_counts,2,4251
frontier_per_origin_candidate_counts,1,4252
frontier_per_origin_candidate_counts,1,4253
frontier_per_origin_candidate_counts,2,4255
frontier_per_origin_candidate_counts,2,4256
frontier_per_origin_candidate_counts,1,4258
frontier_per_origin_candidate_counts,1,4259
frontier_per_origin_candidate_counts,2,4260
frontier_per_origin_candidate_counts,2,4262
frontier_per_origin_candidate_counts,2,4263
frontier_per_origin_candidate_counts,2,4265
frontier_per_origin_candidate_counts,2,4266
frontier_per_origin_candidate_counts,2,4267
frontier_per_origin_candidate_counts,2,4268
frontier_per_origin_candidate_counts,1,4270
frontier_per_origin_candidate_counts,2,4271
frontier_per_origin_candidate_counts,2,4272
frontier_per_origin_candidate_counts,2,4273
frontier_per_origin_candidate_counts,2,4274
frontier_per_origin_candidate_counts,2,4275
frontier_per_origin_candidate_counts,2,4276
frontier_per_origin_candidate_counts,2,4277
frontier_per_origin_candidate_counts,2,4279
frontier_per_origin_candidate_counts,1,4280
frontier_per_origin_candidate_counts,1,4281
frontier_per_origin_candidate_counts,2,4282
frontier_per_origin_candidate_counts,1,4285
frontier_per_origin_candidate_counts,2,4286
frontier_per_origin_candidate_counts,1,4287
frontier_per_origin_candidate_counts,2,4288
frontier_per_origin_candidate_counts,1,4289
frontier_per_origin_candidate_counts,1,429
frontier_per_origin_candidate_counts,2,4290
frontier_per_origin_candidate_counts,1,4291
frontier_per_origin_candidate_counts,2,4292
frontier_per_origin_candidate_counts,1,4293
frontier_per_origin_candidate_counts,2,4294
frontier_per_origin_candidate_counts,2,4295
frontier_per_origin_candidate_counts,2,4296
frontier_per_origin_candidate_counts,1,4297
frontier_per_origin_candidate_counts,1,4298
frontier_per_origin_candidate_counts,2,4299
frontier_per_origin_candidate_counts,2,43
frontier_per_origin_candidate_counts,2,4300
frontier_per_origin_candidate_counts,2,4302
frontier_per_origin_candidate_counts,1,4303
frontier_per_origin_candidate_counts,2,4304
frontier_per_origin_candidate_counts,1,4305
frontier_per_origin_candidate_counts,2,4307
frontier_per_origin_candidate_counts,2,4308
frontier_per_origin_candidate_counts,2,4309
frontier_per_origin_candidate_counts,1,4310
frontier_per_origin_candidate_counts,1,4311
frontier_per_origin_candidate_counts,2,4313
frontier_per_origin_candidate_counts,1,4314
frontier_per_origin_candidate_counts,1,4315
frontier_per_origin_candidate_counts,2,4316
frontier_per_origin_candidate_counts,2,4317
frontier_per_origin_candidate_counts,2,4318
frontier_per_origin_candidate_counts,2,4319
frontier_per_origin_candidate_counts,1,432
frontier_per_origin_candidate_counts,2,4320
frontier_per_origin_candidate_counts,2,4321
frontier_per_origin_candidate_counts,2,4323
frontier_per_origin_candidate_counts,2,4325
frontier_per_origin_candidate_counts,2,4327
frontier_per_origin_candidate_counts,2,4328
frontier_per_origin_candidate_counts,2,4329
frontier_per_origin_candidate_counts,1,433
frontier_per_origin_candidate_counts,1,4331
frontier_per_origin_candidate_counts,1,4332
frontier_per_origin_candidate_counts,1,4333
frontier_per_origin_candidate_counts,2,4335
frontier_per_origin_candidate_counts,2,4336
frontier_per_origin_candidate_counts,2,4337
frontier_per_origin_candidate_counts,2,4338
frontier_per_origin_candidate_counts,1,4339
frontier_per_origin_candidate_counts,2,4341
frontier_per_origin_candidate_counts,2,4342
frontier_per_origin_candidate_counts,2,4343
frontier_per_origin_candidate_counts,2,4344
frontier_per_origin_candidate_counts,1,4345
frontier_per_origin_candidate_counts,2,4346
frontier_per_origin_candidate_counts,1,4347
frontier_per_origin_candidate_counts,1,4350
frontier_per_origin_candidate_counts,2,4351
frontier_per_origin_candidate_counts,2,4352
frontier_per_origin_candidate_counts,2,4353
frontier_per_origin_candidate_counts,2,4354
frontier_per_origin_candidate_counts,2,4355
frontier_per_origin_candidate_counts,2,4356
frontier_per_origin_candidate_counts,1,4357
frontier_per_origin_candidate_counts,1,4358
frontier_per_origin_candidate_counts,1,4359
frontier_per_origin_candidate_counts,1,4360
frontier_per_origin_candidate_counts,1,4361
frontier_per_origin_candidate_counts,1,4363
frontier_per_origin_candidate_counts,2,4365
frontier_per_origin_candidate_counts,2,4366
frontier_per_origin_candidate_counts,1,4367
frontier_per_origin_candidate_counts,2,4368
frontier_per_origin_candidate_counts,1,4369
frontier_per_origin_candidate_counts,1,437
frontier_per_origin_candidate_counts,1,4370
frontier_per_origin_candidate_counts,2,4371
frontier_per_origin_candidate_counts,2,4372
frontier_per_origin_candidate_counts,1,4373
frontier_per_origin_candidate_counts,1,4374
frontier_per_origin_candidate_counts,2,4375
frontier_per_origin_candidate_counts,2,4376
frontier_per_origin_candidate_counts,2,4377
frontier_per_origin_candidate_counts,2,4378
frontier_per_origin_candidate_counts,2,4379
frontier_per_origin_candidate_counts,1,4380
frontier_per_origin_candidate_counts,1,4381
frontier_per_origin_candidate_counts,1,4382
frontier_per_origin_candidate_counts,1,4383
frontier_per_origin_candidate_counts,2,4384
frontier_per_origin_candidate_counts,1,4385
frontier_per_origin_candidate_counts,1,4386
frontier_per_origin_candidate_counts,2,4388
frontier_per_origin_candidate_counts,1,4389
frontier_per_origin_candidate_counts,1,439
frontier_per_origin_candidate_counts,2,4390
frontier_per_origin_candidate_counts,2,4393
frontier_per_origin_candidate_counts,2,4394
frontier_per_origin_candidate_counts,2,4395
frontier_per_origin_candidate_counts,1,4397
frontier_per_origin_candidate_counts,1,440
frontier_per_origin_candidate_counts,2,4400
frontier_per_origin_candidate_counts,2,4401
frontier_per_origin_candidate_counts,1,4402
frontier_per_origin_candidate_counts,2,4403
frontier_per_origin_candidate_counts,2,4404
frontier_per_origin_candidate_counts,2,4406
frontier_per_origin_candidate_counts,2,4408
frontier_per_origin_candidate_counts,1,4409
frontier_per_origin_candidate_counts,1,4410
frontier_per_origin_candidate_counts,1,4411
frontier_per_origin_candidate_counts,2,4413
frontier_per_origin_candidate_counts,1,4414
frontier_per_origin_candidate_counts,2,4415
frontier_per_origin_candidate_counts,1,4416
frontier_per_origin_candidate_counts,1,4417
frontier_per_origin_candidate_counts,2,4418
frontier_per_origin_candidate_counts,1,4419
frontier_per_origin_candidate_counts,1,4421
frontier_per_origin_candidate_counts,1,4422
frontier_per_origin_candidate_counts,1,4423
frontier_per_origin_candidate_counts,1,4424
frontier_per_origin_candidate_counts,2,4425
frontier_per_origin_candidate_counts,1,4426
frontier_per_origin_candidate_counts,2,4427
frontier_per_origin_candidate_counts,1,4428
frontier_per_origin_candidate_counts,1,4429
frontier_per_origin_candidate_counts,2,4431
frontier_per_origin_candidate_counts,1,4432
frontier_per_origin_candidate_counts,1,4433
frontier_per_origin_candidate_counts,1,4434
frontier_per_origin_candidate_counts,2,4436
frontier_per_origin_candidate_counts,2,4437
frontier_per_origin_candidate_counts,2,4438
frontier_per_origin_candidate_counts,1,4439
frontier_per_origin_candidate_counts,1,444
frontier_per_origin_candidate_counts,2,4441
frontier_per_origin_candidate_counts,1,4442
frontier_per_origin_candidate_counts,2,4444
frontier_per_origin_candidate_counts,2,4445
frontier_per_origin_candidate_counts,2,4446
frontier_per_origin_candidate_counts,1,4447
frontier_per_origin_candidate_counts,2,4449
frontier_per_origin_candidate_counts,2,445
frontier_per_origin_candidate_counts,2,4450
frontier_per_origin_candidate_counts,1,4451
frontier_per_origin_candidate_counts,2,4452
frontier_per_origin_candidate_counts,1,4453
frontier_per_origin_candidate_counts,2,4454
frontier_per_origin_candidate_counts,2,4455
frontier_per_origin_candidate_counts,2,4456
frontier_per_origin_candidate_counts,2,4457
frontier_per_origin_candidate_counts,1,4458
frontier_per_origin_candidate_counts,2,4459
frontier_per_origin_candidate_counts,2,4460
frontier_per_origin_candidate_counts,1,4461
frontier_per_origin_candidate_counts,1,4462
frontier_per_origin_candidate_counts,2,4463
frontier_per_origin_candidate_counts,2,4465
frontier_per_origin_candidate_counts,2,4467
frontier_per_origin_candidate_counts,1,4468
frontier_per_origin_candidate_counts,2,447
frontier_per_origin_candidate_counts,2,4470
frontier_per_origin_candidate_counts,2,4472
frontier_per_origin_candidate_counts,2,4473
frontier_per_origin_candidate_counts,2,4474
frontier_per_origin_candidate_counts,2,4476
frontier_per_origin_candidate_counts,1,4477
frontier_per_origin_candidate_counts,1,4478
frontier_per_origin_candidate_counts,2,4479
frontier_per_origin_candidate_counts,1,448
frontier_per_origin_candidate_counts,1,4480
frontier_per_origin_candidate_counts,2,4482
frontier_per_origin_candidate_counts,1,4483
frontier_per_origin_candidate_counts,2,4484
frontier_per_origin_candidate_counts,2,4485
frontier_per_origin_candidate_counts,1,4486
frontier_per_origin_candidate_counts,1,4487
frontier_per_origin_candidate_counts,2,4488
frontier_per_origin_candidate_counts,1,4489
frontier_per_origin_candidate_counts,2,449
frontier_per_origin_candidate_counts,2,4490
frontier_per_origin_candidate_counts,2,4491
frontier_per_origin_candidate_counts,2,4492
frontier_per_origin_candidate_counts,2,4493
frontier_per_origin_candidate_counts,1,4494
frontier_per_origin_candidate_counts,2,4495
frontier_per_origin_candidate_counts,1,4496
frontier_per_origin_candidate_counts,2,4497
frontier_per_origin_candidate_counts,1,4499
frontier_per_origin_candidate_counts,1,450
frontier_per_origin_candidate_counts,1,4501
frontier_per_origin_candidate_counts,1,4502
frontier_per_origin_candidate_counts,2,4503
frontier_per_origin_candidate_counts,2,4504
frontier_per_origin_candidate_counts,2,4505
frontier_per_origin_candidate_counts,2,4506
frontier_per_origin_candidate_counts,1,4507
frontier_per_origin_candidate_counts,1,4508
frontier_per_origin_candidate_counts,1,4509
frontier_per_origin_candidate_counts,1,451
frontier_per_origin_candidate_counts,2,4511
frontier_per_origin_candidate_counts,1,4512
frontier_per_origin_candidate_counts,2,4513
frontier_per_origin_candidate_counts,2,4514
frontier_per_origin_candidate_counts,1,4515
frontier_per_origin_candidate_counts,1,4516
frontier_per_origin_candidate_counts,2,4517
frontier_per_origin_candidate_counts,2,4518
frontier_per_origin_candidate_counts,2,4519
frontier_per_origin_candidate_counts,1,452
frontier_per_origin_candidate_counts,1,4520
frontier_per_origin_candidate_counts,1,4522
frontier_per_origin_candidate_counts,2,4523
frontier_per_origin_candidate_counts,2,4524
frontier_per_origin_candidate_counts,1,4525
frontier_per_origin_candidate_counts,2,4526
frontier_per_origin_candidate_counts,2,4528
frontier_per_origin_candidate_counts,1,4529
frontier_per_origin_candidate_counts,2,4530
frontier_per_origin_candidate_counts,1,4531
frontier_per_origin_candidate_counts,2,4532
frontier_per_origin_candidate_counts,1,4534
frontier_per_origin_candidate_counts,1,4535
frontier_per_origin_candidate_counts,2,4536
frontier_per_origin_candidate_counts,1,4537
frontier_per_origin_candidate_counts,1,4538
frontier_per_origin_candidate_counts,1,4539
frontier_per_origin_candidate_counts,2,454
frontier_per_origin_candidate_counts,2,4540
frontier_per_origin_candidate_counts,2,4541
frontier_per_origin_candidate_counts,1,4542
frontier_per_origin_candidate_counts,2,4543
frontier_per_origin_candidate_counts,1,4544
frontier_per_origin_candidate_counts,1,4546
frontier_per_origin_candidate_counts,2,4547
frontier_per_origin_candidate_counts,1,4548
frontier_per_origin_candidate_counts,1,4549
frontier_per_origin_candidate_counts,2,455
frontier_per_origin_candidate_counts,1,4550
frontier_per_origin_candidate_counts,1,4553
frontier_per_origin_candidate_counts,1,4554
frontier_per_origin_candidate_counts,2,4555
frontier_per_origin_candidate_counts,1,4557
frontier_per_origin_candidate_counts,2,4558
frontier_per_origin_candidate_counts,2,456
frontier_per_origin_candidate_counts,2,4560
frontier_per_origin_candidate_counts,2,4561
frontier_per_origin_candidate_counts,2,4562
frontier_per_origin_candidate_counts,2,4564
frontier_per_origin_candidate_counts,1,4565
frontier_per_origin_candidate_counts,2,4567
frontier_per_origin_candidate_counts,2,4568
frontier_per_origin_candidate_counts,1,457
frontier_per_origin_candidate_counts,1,4570
frontier_per_origin_candidate_counts,2,4571
frontier_per_origin_candidate_counts,2,4572
frontier_per_origin_candidate_counts,1,4573
frontier_per_origin_candidate_counts,2,4574
frontier_per_origin_candidate_counts,2,4575
frontier_per_origin_candidate_counts,1,4576
frontier_per_origin_candidate_counts,1,4577
frontier_per_origin_candidate_counts,1,4579
frontier_per_origin_candidate_counts,1,4580
frontier_per_origin_candidate_counts,1,4581
frontier_per_origin_candidate_counts,1,4582
frontier_per_origin_candidate_counts,2,4583
frontier_per_origin_candidate_counts,1,4584
frontier_per_origin_candidate_counts,2,4585
frontier_per_origin_candidate_counts,1,4586
frontier_per_origin_candidate_counts,1,4587
frontier_per_origin_candidate_counts,1,4588
frontier_per_origin_candidate_counts,2,4590
frontier_per_origin_candidate_counts,1,4591
frontier_per_origin_candidate_counts,2,4592
frontier_per_origin_candidate_counts,1,4593
frontier_per_origin_candidate_counts,1,4594
frontier_per_origin_candidate_counts,2,4596
frontier_per_origin_candidate_counts,1,4597
frontier_per_origin_candidate_counts,1,4598
frontier_per_origin_candidate_counts,2,4599
frontier_per_origin_candidate_counts,1,460
frontier_per_origin_candidate_counts,2,4600
frontier_per_origin_candidate_counts,2,4601
frontier_per_origin_candidate_counts,1,4602
frontier_per_origin_candidate_counts,2,4603
frontier_per_origin_candidate_counts,2,4605
frontier_per_origin_candidate_counts,1,4606
frontier_per_origin_candidate_counts,1,4608
frontier_per_origin_candidate_counts,1,4609
frontier_per_origin_candidate_counts,2,461
frontier_per_origin_candidate_counts,1,4612
frontier_per_origin_candidate_counts,1,4613
frontier_per_origin_candidate_counts,1,4614
frontier_per_origin_candidate_counts,1,4615
frontier_per_origin_candidate_counts,2,4616
frontier_per_origin_candidate_counts,2,4617
frontier_per_origin_candidate_counts,1,4618
frontier_per_origin_candidate_counts,1,4619
frontier_per_origin_candidate_counts,2,4620
